user_id,item_id
101613012,238914149
23242349,148474246
112624474,241068585
23501761,23737075
132683466,177615758
95492699,9819823
38267736,32240129
60598242,108872580
131681429,169660196
92843063,131874172
35203286,3245390
11996708,372600182
74261240,299260493
993667,279114520
18110679,294647744
24839021,122482071
131681429,124005123
27746727,25222341
34360692,295515284
135670856,330133170
4904673,9020267
991004,305613858
31569374,170151996
91113950,75741952
53742835,257806091
34937456,66480789
119276116,50481475
27698306,14880349
24247123,50843448
69953654,284127559
56944616,329419692
46210014,163893646
107667652,192658034
71437303,195889739
114303319,204165243
125093067,199175573
132773972,338890845
26365477,221636513
2559590,64816708
109688356,327067328
92471565,365894749
141572511,369775243
130637943,210660697
63643294,281062232
61028917,208382065
38434744,32035975
95280402,283182228
95507515,216368275
135791933,18730664
103748797,41198759
84123477,385413411
7963964,301217282
77654027,343989840
96919921,67170009
58447697,109779599
137669809,34055222
133401605,356671257
47104269,339057918
100293116,144354467
101808119,220828476
24045086,381491966
8803847,38165327
138977640,196739087
97126409,251235641
130637943,139834660
115562894,392807041
134947168,393146441
111849931,237659054
13117645,373203025
17366329,237908618
89587556,341225243
8673852,221766367
101613012,125645510
86633074,242494824
110054445,30865269
85322350,180105228
126601909,82144874
21381186,186410264
104418174,281244541
37644304,315396995
31466815,299596869
2559590,49285307
69151720,141925111
140134509,257777476
124183239,195140715
132859392,215771022
91488626,398831452
132847169,132326602
22994645,146328242
113057271,359708196
40847458,295430097
21184032,274516345
17304888,38003499
42530586,352394974
68898846,369798555
70186590,223875046
83313891,213349042
69953654,68456456
69636615,73762903
33210604,87666723
63723740,132070186
48833599,291464068
37121101,320993854
43477769,244381069
102367955,149532787
66134641,360722232
90083915,33674284
124843482,273901716
48979594,330191130
97772305,224865984
79633830,86134023
78789513,282433578
46758215,306495437
136372002,119349981
41866258,243891675
118352761,353250472
126601909,170470011
47203083,248114825
35194603,49616500
103020279,259681319
35422064,955523
76986088,23770814
28464138,384970619
130321834,309583225
29146290,93151803
135397807,125518814
24415789,141465854
75992430,301157620
73664736,239498163
91475997,314041390
132859392,348091633
8803847,104058908
7623829,360612871
90342802,80657497
91805048,321571323
76236587,175535374
7963964,131002124
122588387,315536414
25965058,347260321
116225160,370759133
123404554,134583854
128936809,183033338
20964170,197593251
71437303,24700795
42617706,198762892
24876740,384673417
86177928,232028936
20544860,128195349
31643251,229770123
117552334,238867815
4651576,40377473
93945234,189265011
73788895,112548942
4261840,173450857
66015216,282488799
112235322,170507015
107850530,274942785
134309562,256347699
94376746,223287521
107510453,46280042
81215829,3390148
98734198,151069359
100424208,193151881
85887889,25008785
1845368,36593898
137449253,221571315
107879987,28637691
10735808,266230318
119905769,67374428
9525174,322622992
6592065,205158711
120140291,23342791
71949443,294018680
2202055,308530295
126992775,270976309
2202055,9459863
93618357,120012250
18117036,402648203
126101172,40853743
129957620,322009438
135670856,367232100
18231677,247165646
39833553,99331030
7963964,238557885
70412049,203327750
53742835,160318204
39980904,333354349
21573720,333254436
29724390,295188538
97558969,355457776
47071435,38999424
140758038,326516488
6794243,271504000
65885234,100823675
91542984,384495454
84012516,107840716
122869892,283442919
54606139,262077412
20597490,342215836
91309794,291410528
126434645,231595866
67938240,227162476
8598345,176155879
77053167,14191754
141381200,192204361
83600444,314078534
136265501,129153812
130756544,403660464
108768391,103342709
129976591,293151661
35257863,56305429
91686454,161873182
63115068,58315457
40523696,352724531
20262488,381733675
133135970,97513250
69492604,318696882
92993610,390752204
133854282,359918528
69545007,346681763
42076027,315676368
4423839,91997094
93618357,215810193
93782685,290702948
50556227,18374849
109727732,67681678
66772845,27757616
67716906,62504087
130488245,42246015
86176645,324196813
135670856,188402040
15822392,89005862
77260083,74686064
102482295,103696846
88619867,377625244
48937125,101333407
66310393,150870479
65801616,401793249
25800428,49254466
40441550,170085642
105999943,50945944
68896342,86674842
73490341,289343653
100293116,369131924
114118982,215514836
89389805,342518760
91475997,7298010
109657786,401799838
100368294,93442140
111205371,79512692
82009033,85267273
139919319,164619956
63643294,400611668
3435374,9997305
47071435,389987976
6112113,195506397
72836330,369170393
90342802,316312927
99411301,320819945
136127632,137184988
2617659,32542619
137683586,206848667
32192900,281140420
118899302,234084742
87056156,14763649
80514853,189559241
111325472,276411021
74346830,356120439
83399121,270368370
52993887,351074881
123485466,6914748
86808910,79899846
10350270,48378020
75656155,80568271
100901664,231345009
3755331,148399399
119205986,249544405
87211285,15971857
99861945,111694146
40297927,85065166
91241437,5573257
77053167,105374048
77802915,297917059
68656573,132673387
102492252,170798276
91475997,308417903
141106107,121792564
116407632,352570267
44703989,349273447
42284380,348654760
128732566,398349926
4423839,218252684
123488278,225195617
63116645,386068515
120882680,311234607
63115068,82863149
31222716,94470453
23971826,297211234
141581350,80499754
127098592,206709581
68140975,84770460
73780361,120499703
7410322,251581322
27698306,106751679
80485189,204485346
71611905,121035204
65078859,70634751
78789513,82883668
73780361,181530237
97558969,123020945
21968456,131085931
74057376,309654146
51160991,352882725
4423839,80023048
6592065,236635704
23242349,110998572
15980685,54423904
23806494,345293333
12352926,250847704
40297927,399435444
139476957,221760421
34973175,310969312
76389315,238207786
2617659,210951912
134943159,365023202
28102496,375161526
135680131,315906530
69545007,151949427
32261891,101471947
74909565,138142416
88836719,175535374
440799,101276445
132616725,125010350
133854282,287907486
13715846,307987411
67275977,251655242
86507870,78414027
15512466,85141867
138810986,112677507
129976591,303205878
123478667,222664927
105528616,275215278
92960199,213627353
18117036,224178561
17715311,384425612
115908019,28473593
15780957,156784023
108028927,47275531
78789513,67227313
28401599,23822597
129799740,168588932
7821057,211502169
4423839,189568584
39430648,116431568
18150397,62521553
139882643,355561130
62698131,189024760
90342802,104416371
117897755,371867847
136516330,128874183
56043012,159900528
116937648,36794336
106651590,139669829
16638700,275829933
109498494,22320397
71618587,9819823
40186813,273573914
111698341,28023094
85429143,306724398
126460283,306116329
133930246,331584159
25867068,186065195
40523696,108887853
123490960,403143245
39597894,17677955
75135449,211440793
103020279,86617988
123478667,323381
27164286,59592099
86507870,102131203
38932958,401902330
123700488,358375580
76236587,198240229
98548707,336451471
23623188,240330989
29113883,326907958
132859392,358653104
108597092,234903102
97507318,9027601
2072250,282665817
11926956,398468852
95574197,55847733
125250662,398145532
54795583,403762465
66726739,202878865
2583781,229820974
35291852,233195492
126460283,268800880
63643294,71104253
116407632,335380641
132859392,280298089
62436178,321744054
55908793,123601142
7963964,35249764
105530949,358934532
63556787,32239912
56970482,8094637
108768391,5181406
42557900,333028913
59344659,220315473
105050448,3778307
90083915,70162490
77386010,118790666
97346985,283578439
38342762,196627933
104841708,272125106
95868729,339507814
40656893,292101059
107194704,54145084
63106567,135781509
32345386,68652369
140786625,360747092
14217475,289134893
133854282,23986885
25965058,367490595
139882643,246670944
2072250,87661540
7686058,189045828
122588387,335803969
67275977,296821633
99569339,216562056
85753848,371540062
87131842,100672396
25562589,397670044
72836330,12041962
82228572,249461693
134648874,307427601
115506710,127478618
102096053,385044480
36886015,234517519
103188393,370788045
55247483,385397500
54574235,402626799
78500032,62481203
135510820,94202733
129862703,105549485
127873847,298880103
136641136,285635368
51965294,152040743
132616725,304733105
73539444,311053665
112395286,162431268
29146290,102147985
48979594,134696787
135514874,215720005
92092605,95283778
69158508,169743784
99850835,178460477
116671529,116618448
110594657,250866587
117604582,299428025
65091539,358335899
46129044,376159216
63106567,218509940
42774712,365881121
113299650,2283933
33891499,182918215
118558125,650998
82531954,280473921
32455786,202517799
91475997,342222583
55468330,271604870
19132021,127815665
82228572,48924676
72930662,261467618
102175750,319463228
126601909,15437039
66772845,158015643
6396227,108610023
64087996,234748659
31150503,319165500
102182796,28715261
75656155,375485854
21134416,387163438
102148525,220914045
122588387,387782211
81270790,300832940
40656893,287082908
116486348,262570961
3219318,162383833
139766625,150489292
129329656,14218727
116459056,42374156
85528205,371529475
34360692,73545925
56970482,225912764
127003110,189769
104512968,314084822
69723528,302284059
33277457,175257982
15969446,17972848
52993887,54126551
85275011,350082175
94200196,60215597
51880685,178465907
43477769,340652161
94376746,169967873
118625238,73250393
92960199,64567619
105425041,271786836
123742110,288980026
23769172,272189701
83163209,174468056
71437303,287831586
70412049,73195108
94150471,218564662
120736960,52503883
45927875,296751981
101010463,88181177
10520020,360555981
41287085,303990200
7963964,22467162
3219318,189043460
77891491,391298917
33196407,10366970
58859677,51562226
31637860,385476353
27313574,113059727
102212715,247410757
29847444,64276473
94376746,96956105
43294371,67642807
37454396,46455970
55361839,293462115
126372016,153193144
126629557,192204361
12925875,327639155
84270583,125464458
38434744,228564795
31662494,260115087
4767784,107626843
132859392,11524800
135709306,190335526
60432494,104661234
40523696,398562969
71107115,51562226
2989488,279878448
1637359,205872328
67201892,143263044
124891148,14316137
83399121,120178001
101991833,354022492
120830652,275898544
63083532,387262914
6592065,107237600
31191408,129449878
61840500,218577104
97558969,256684613
98418624,360047158
64519524,266111377
122178945,330596817
86808910,235248496
93138428,1545883
93470048,404278286
141224661,60077809
36016747,18409598
47344550,146571339
7963964,126461476
19014982,384331280
100022513,83042836
108768391,370285114
6018682,283747385
126696594,58406708
102182796,253903992
119897892,370849307
101613012,43335193
75992430,222862211
69594820,237010176
64482252,322618244
24706638,373923035
14843329,93128603
84123477,382419193
60371446,23141967
21968456,78681415
81209558,331807805
83635059,160684468
15376420,112550286
4423839,80228238
61152630,397995142
92960199,389905915
122588387,68985797
102041361,134411746
3913639,32010825
11869567,136902552
116084393,75958649
53439550,41840094
28110322,322673947
18110679,203416777
12513470,167976617
36016747,661234
114912924,140462595
98158859,28963564
79397371,374255996
71618587,197743223
114336722,53181406
21597711,239402095
131771420,328224159
139878830,269522244
109606491,176842457
131187235,185226433
18150397,79278296
9456851,370096895
69953654,380497570
114425805,192530064
31467985,145767417
97144998,130324551
40656893,154348720
108623128,112012227
63556787,96355923
76419160,354402407
6634422,64023323
35257863,137565703
132847169,153414055
88764337,28538811
88836719,219224646
34471589,147467005
27572899,167955349
